ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
1686466,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Strengthen solidarity between people and nations
1686467,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,more employment opportunities,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Achieve universal access to safe water and sanitation
1686468,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,better access to healthcare,Armed conflict and politically motivated violence,Make human rights central to recovery plans
1686469,2020/8/11,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686470,2020/8/11,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686471,2020/8/11,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,3,greater equality between men and women,Armed conflict and politically motivated violence,Increase efforts to prevent and reduce conflict and violence
1686472,2020/8/6,swa,Ruvuma,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686473,2020/8/6,swa,Ruvuma,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Achieve universal access to safe water and sanitation
1686474,2020/8/6,swa,Ruvuma,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686475,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686476,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686477,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,better access to education,Armed conflict and politically motivated violence,Tackle the climate crisis with greater urgency
1686478,2020/8/16,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Worse,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686479,2020/8/16,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Worse,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Invest more in education and youth programmes
1686480,2020/8/16,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Worse,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686481,2020/8/11,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686482,2020/8/11,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686483,2020/8/11,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Increase efforts to prevent and reduce conflict and violence
1686484,2020/8/20,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686485,2020/8/20,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686486,2020/8/20,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,3,greater equality between men and women,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686487,2020/8/7,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686488,2020/8/7,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686489,2020/8/7,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,3,better access to healthcare,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686490,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686491,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal access to safe water and sanitation
1686492,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,3,better access to healthcare,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686493,2020/8/6,swa,Lindi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Other,16 - 30,No,Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686494,2020/8/6,swa,Lindi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Other,16 - 30,No,Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal access to safe water and sanitation
1686495,2020/8/6,swa,Lindi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Other,16 - 30,No,Very Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686496,2020/8/6,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686497,2020/8/6,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686498,2020/8/6,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686499,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686500,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal access to safe water and sanitation
1686501,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,3,better management of international migration,Armed conflict and politically motivated violence,Make human rights central to recovery plans
1686502,2020/8/10,swa,Simiyu,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686503,2020/8/10,swa,Simiyu,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Invest more in education and youth programmes
1686504,2020/8/10,swa,Simiyu,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Increase efforts to prevent and reduce conflict and violence
